timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-09-24 18:00:00,597.31085,599.96326,599.96313,-2.6524048,-2.6522827,-0.00014401993
2023-09-24 19:00:00,672.70135,674.3983,674.3982,-1.6969604,-1.6968384,-0.00014401993
2023-09-24 20:00:00,709.7714,708.7058,708.7057,1.0656128,1.0657349,-0.00014401993
2023-09-24 21:00:00,660.32446,657.2397,657.23956,3.0847778,3.0849,-0.00014401993
2023-09-24 22:00:00,610.9317,610.4192,610.41907,0.5125122,0.5126343,-0.00014401993
2023-09-24 23:00:00,532.5322,534.96027,534.96014,-2.4280396,-2.4279175,-0.00014401993
2023-09-25 00:00:00,542.2974,543.3778,543.3777,-1.0803833,-1.0802612,-0.00014401993
2023-09-25 01:00:00,536.8148,535.3452,535.3451,1.4696045,1.4697266,-0.00014401993
2023-09-25 02:00:00,549.1326,547.71497,547.71484,1.4176636,1.4177856,-0.00014401993
2023-09-25 03:00:00,570.4653,570.4506,570.4505,0.0146484375,0.014770508,-0.00014401993
2023-09-25 04:00:00,642.3566,642.57404,642.5739,-0.21740723,-0.21728516,-0.00014401993
2023-09-25 05:00:00,545.0437,545.16925,545.1691,-0.12554932,-0.12542725,-0.00014401993
2023-09-25 06:00:00,527.1271,526.12994,526.1298,0.99713135,0.9972534,-0.00014401993
2023-09-25 07:00:00,466.5427,465.4691,465.46893,1.0736084,1.073761,-0.00014401993
2023-09-25 08:00:00,426.76736,426.80853,426.80838,-0.041168213,-0.041015625,-0.00014401993
2023-09-25 09:00:00,550.1824,549.39264,549.3925,0.7897339,0.78985596,-0.00014401993
2023-09-25 10:00:00,495.23398,494.46103,494.46088,0.7729492,0.7731018,-0.00014401993
2023-09-25 11:00:00,519.8431,518.9937,518.9936,0.84936523,0.8494873,-0.00014401993
2023-09-25 12:00:00,503.68652,498.9888,498.98865,4.6977234,4.697876,-0.00014401993
2023-09-25 13:00:00,596.4594,595.83075,595.8306,0.6286621,0.6287842,-0.00014401993
2023-09-25 14:00:00,378.64722,390.11487,390.11472,-11.467651,-11.467499,-0.00014401993
2023-09-25 15:00:00,552.1381,548.2771,548.277,3.861023,3.861145,-0.00014401993
2023-09-25 16:00:00,493.05655,493.7862,493.78604,-0.7296448,-0.7294922,-0.00014401993
2023-09-25 17:00:00,429.32553,430.8734,430.87326,-1.5478821,-1.5477295,-0.00014401993
2023-09-25 18:00:00,568.6656,575.68005,575.67993,-7.0144653,-7.0143433,-0.00014401993
2023-09-25 19:00:00,624.3656,625.5044,625.5043,-1.138794,-1.1386719,-0.00014401993
2023-09-25 20:00:00,650.11206,648.8833,648.8832,1.2287598,1.2288818,-0.00014401993
2023-09-25 21:00:00,667.1161,668.78546,668.78534,-1.6693726,-1.6692505,-0.00014401993
2023-09-25 22:00:00,656.9953,657.40607,657.40594,-0.4107666,-0.41064453,-0.00014401993
2023-09-25 23:00:00,536.4748,537.2084,537.20825,-0.73358154,-0.7334595,-0.00014401993
2023-09-26 00:00:00,533.28876,532.56476,532.56464,0.723999,0.7241211,-0.00014401993
2023-09-26 01:00:00,547.2134,546.92224,546.9221,0.2911377,0.29125977,-0.00014401993
2023-09-26 02:00:00,602.781,602.33527,602.33514,0.44573975,0.44586182,-0.00014401993
2023-09-26 03:00:00,628.06256,629.00726,629.00714,-0.94470215,-0.9445801,-0.00014401993
2023-09-26 04:00:00,639.8349,634.79346,634.79333,5.041443,5.041565,-0.00014401993
2023-09-26 05:00:00,595.5419,595.8594,595.85925,-0.31750488,-0.3173828,-0.00014401993
2023-09-26 06:00:00,529.2094,527.2662,527.26605,1.9432373,1.9433594,-0.00014401993
2023-09-26 07:00:00,452.35397,452.54892,452.54877,-0.19494629,-0.1947937,-0.00014401993
2023-09-26 08:00:00,485.66513,484.675,484.67484,0.9901428,0.9902954,-0.00014401993
2023-09-26 09:00:00,474.243,472.41583,472.41568,1.827179,1.8273315,-0.00014401993
2023-09-26 10:00:00,524.55835,522.95984,522.9597,1.5985107,1.5986328,-0.00014401993
2023-09-26 11:00:00,489.40207,491.7662,491.76605,-2.3641357,-2.3639832,-0.00014401993
2023-09-26 12:00:00,555.4141,555.3365,555.33636,0.07763672,0.07775879,-0.00014401993
2023-09-26 13:00:00,387.92905,393.02545,393.0253,-5.096405,-5.0962524,-0.00014401993
2023-09-26 14:00:00,363.54327,366.4388,366.43866,-2.8955383,-2.8953857,-0.00014401993
2023-09-26 15:00:00,439.80518,436.8198,436.81964,2.985382,2.9855347,-0.00014401993
2023-09-26 16:00:00,464.31784,464.0082,464.00806,0.30963135,0.30978394,-0.00014401993
2023-09-26 17:00:00,555.051,552.99445,552.9943,2.0565796,2.0567017,-0.00014401993
2023-09-26 18:00:00,544.6552,547.35187,547.35175,-2.6966553,-2.6965332,-0.00014401993
2023-09-26 19:00:00,600.4997,602.12915,602.129,-1.6294556,-1.6293335,-0.00014401993
2023-09-26 20:00:00,650.5887,649.27,649.2699,1.3186646,1.3187866,-0.00014401993
2023-09-26 21:00:00,628.2314,628.6394,628.6393,-0.40802002,-0.40789795,-0.00014401993
2023-09-26 22:00:00,667.3083,668.19324,668.1931,-0.88494873,-0.88482666,-0.00014401993
2023-09-26 23:00:00,519.94415,519.9134,519.91327,0.030761719,0.030883789,-0.00014401993
2023-09-27 00:00:00,595.5672,597.08246,597.08234,-1.5152588,-1.5151367,-0.00014401993
2023-09-27 01:00:00,521.5305,520.9971,520.99695,0.53344727,0.53356934,-0.00014401993
2023-09-27 02:00:00,531.8597,533.39276,533.39264,-1.533081,-1.532959,-0.00014401993
2023-09-27 03:00:00,521.60876,520.52423,520.5241,1.0845337,1.0846558,-0.00014401993
2023-09-27 04:00:00,547.7983,546.4086,546.4085,1.3896484,1.3897705,-0.00014401993
2023-09-27 05:00:00,634.3585,633.50244,633.5023,0.8560791,0.8562012,-0.00014401993
2023-09-27 06:00:00,501.95453,497.63516,497.635,4.3193665,4.319519,-0.00014401993
2023-09-27 07:00:00,442.4032,441.1943,441.19415,1.2088928,1.2090454,-0.00014401993
2023-09-27 08:00:00,412.4748,408.6427,408.64255,3.8320923,3.8322449,-0.00014401993
2023-09-27 09:00:00,389.32327,389.86533,389.86517,-0.5420532,-0.54190063,-0.00014401993
2023-09-27 10:00:00,397.51553,398.2846,398.28445,-0.7690735,-0.7689209,-0.00014401993
2023-09-27 11:00:00,459.5549,459.72772,459.72757,-0.17282104,-0.17266846,-0.00014401993
2023-09-27 12:00:00,536.35443,532.6174,532.61725,3.7370605,3.7371826,-0.00014401993
2023-09-27 13:00:00,526.6806,526.3256,526.3255,0.35498047,0.35510254,-0.00014401993
2023-09-27 14:00:00,348.0776,344.4269,344.42676,3.6506958,3.6508484,-0.00014401993
2023-09-27 15:00:00,441.5185,436.09595,436.0958,5.4225464,5.422699,-0.00014401993
2023-09-27 16:00:00,443.0907,443.58838,443.58823,-0.49768066,-0.49752808,-0.00014401993
2023-09-27 17:00:00,490.3492,488.58826,488.5881,1.7609558,1.7611084,-0.00014401993
2023-09-27 18:00:00,542.88,539.8391,539.839,3.0408936,3.0410156,-0.00014401993
2023-09-27 19:00:00,707.1806,706.27466,706.27454,0.9059448,0.9060669,-0.00014401993
2023-09-27 20:00:00,656.0386,657.7527,657.75256,-1.7141113,-1.7139893,-0.00014401993
2023-09-27 21:00:00,662.54626,663.73346,663.73334,-1.1871948,-1.1870728,-0.00014401993
2023-09-27 22:00:00,768.13403,764.9368,764.9367,3.1972046,3.1973267,-0.00014401993
2023-09-27 23:00:00,502.3095,503.98428,503.98413,-1.6747742,-1.6746216,-0.00014401993
2023-09-28 00:00:00,521.9607,524.0194,524.0193,-2.0587158,-2.0585938,-0.00014401993
2023-09-28 01:00:00,559.0191,559.44116,559.44104,-0.4220581,-0.42193604,-0.00014401993
2023-09-28 02:00:00,535.8001,536.94336,536.94324,-1.1432495,-1.1431274,-0.00014401993
2023-09-28 03:00:00,523.8781,524.35126,524.35114,-0.47314453,-0.47302246,-0.00014401993
2023-09-28 04:00:00,511.02264,510.98032,510.98016,0.04232788,0.04248047,-0.00014401993
2023-09-28 05:00:00,511.00925,509.94644,509.9463,1.0628052,1.0629578,-0.00014401993
2023-09-28 06:00:00,370.68292,370.652,370.65186,0.030914307,0.031066895,-0.00014401993
2023-09-28 07:00:00,303.4423,309.63388,309.63373,-6.1915894,-6.191437,-0.00014401993
2023-09-28 08:00:00,546.5453,535.4739,535.47375,11.071411,11.071533,-0.00014401993
2023-09-28 09:00:00,475.41223,474.8754,474.87524,0.5368347,0.5369873,-0.00014401993
2023-09-28 10:00:00,497.75717,496.4103,496.41016,1.3468628,1.3470154,-0.00014401993
2023-09-28 11:00:00,419.74658,419.87927,419.87912,-0.13269043,-0.13253784,-0.00014401993
2023-09-28 12:00:00,424.9842,425.84735,425.8472,-0.8631592,-0.8630066,-0.00014401993
2023-09-28 13:00:00,442.3788,441.65036,441.6502,0.7284546,0.7286072,-0.00014401993
2023-09-28 14:00:00,405.38925,406.0809,406.08075,-0.6916504,-0.6914978,-0.00014401993
2023-09-28 15:00:00,410.0707,408.59274,408.5926,1.4779663,1.4781189,-0.00014401993
2023-09-28 16:00:00,589.62354,583.3906,583.3905,6.23291,6.233032,-0.00014401993
2023-09-28 17:00:00,472.29492,472.16275,472.1626,0.13217163,0.13232422,-0.00014401993
2023-09-28 18:00:00,524.37103,525.4828,525.48267,-1.1117554,-1.1116333,-0.00014401993
2023-09-28 19:00:00,605.4812,610.6887,610.6886,-5.2075195,-5.2073975,-0.00014401993
2023-09-28 20:00:00,658.4476,661.7991,661.79895,-3.3515015,-3.3513794,-0.00014401993
2023-09-28 21:00:00,579.3543,581.2746,581.2745,-1.9202881,-1.920166,-0.00014401993
2023-09-28 22:00:00,658.6453,665.5681,665.568,-6.9227905,-6.9226685,-0.00014401993
2023-09-28 23:00:00,606.6467,607.9788,607.9787,-1.3320923,-1.3319702,-0.00014401993
2023-09-29 00:00:00,484.2936,482.1664,482.16626,2.1271973,2.1273499,-0.00014401993
2023-09-29 01:00:00,641.8572,641.0283,641.0282,0.8288574,0.8289795,-0.00014401993
2023-09-29 02:00:00,675.7019,677.6405,677.6404,-1.9385986,-1.9384766,-0.00014401993
2023-09-29 03:00:00,588.2496,588.14954,588.1494,0.10003662,0.10015869,-0.00014401993
2023-09-29 04:00:00,581.0679,580.3391,580.339,0.72875977,0.72888184,-0.00014401993
2023-09-29 05:00:00,477.1631,477.74985,477.7497,-0.5867615,-0.5866089,-0.00014401993
2023-09-29 06:00:00,414.28918,415.96698,415.96683,-1.6777954,-1.6776428,-0.00014401993
2023-09-29 07:00:00,462.72528,459.27798,459.27783,3.4472961,3.4474487,-0.00014401993
2023-09-29 08:00:00,503.11264,503.8648,503.86465,-0.75216675,-0.75201416,-0.00014401993
2023-09-29 09:00:00,502.99847,501.8878,501.88763,1.1106873,1.1108398,-0.00014401993
2023-09-29 10:00:00,440.40372,438.4265,438.42636,1.9772034,1.977356,-0.00014401993
2023-09-29 11:00:00,454.23694,454.1538,454.15366,0.08312988,0.08328247,-0.00014401993
2023-09-29 12:00:00,486.75818,486.98083,486.98068,-0.22265625,-0.22250366,-0.00014401993
2023-09-29 13:00:00,426.464,425.6439,425.64374,0.8200989,0.82025146,-0.00014401993
2023-09-29 14:00:00,348.04562,347.5957,347.59555,0.44992065,0.45007324,-0.00014401993
2023-09-29 15:00:00,552.355,555.42737,555.42725,-3.0723877,-3.0722656,-0.00014401993
2023-09-29 16:00:00,316.21082,343.28604,343.2859,-27.075226,-27.075073,-0.00014401993
2023-09-29 17:00:00,390.98383,383.96198,383.96182,7.0218506,7.022003,-0.00014401993
2023-09-29 18:00:00,675.6116,669.9393,669.93915,5.6723022,5.6724243,-0.00014401993
2023-09-29 19:00:00,578.48755,577.49225,577.4921,0.9953003,0.99542236,-0.00014401993
2023-09-29 20:00:00,660.4154,659.0668,659.06665,1.3486328,1.3487549,-0.00014401993
2023-09-29 21:00:00,759.4435,765.1764,765.1763,-5.73291,-5.732788,-0.00014401993
2023-09-29 22:00:00,643.5745,645.5618,645.5617,-1.9873047,-1.9871826,-0.00014401993
2023-09-29 23:00:00,562.65045,563.13635,563.1362,-0.48590088,-0.4857788,-0.00014401993
2023-09-30 00:00:00,599.00165,598.60754,598.6074,0.394104,0.39422607,-0.00014401993
2023-09-30 01:00:00,546.0613,546.3924,546.3923,-0.33111572,-0.33099365,-0.00014401993
2023-09-30 02:00:00,475.85422,469.25076,469.2506,6.6034546,6.603607,-0.00014401993
2023-09-30 03:00:00,536.08466,536.5994,536.5993,-0.5147705,-0.51464844,-0.00014401993
2023-09-30 04:00:00,629.0964,630.8491,630.849,-1.7527466,-1.7526245,-0.00014401993
2023-09-30 05:00:00,608.3921,607.87866,607.87854,0.51342773,0.5135498,-0.00014401993
2023-09-30 06:00:00,532.288,531.4898,531.4897,0.7982178,0.79833984,-0.00014401993
2023-09-30 07:00:00,432.12936,434.2271,434.22696,-2.0977478,-2.0975952,-0.00014401993
2023-09-30 08:00:00,626.8064,617.91473,617.9146,8.891663,8.891785,-0.00014401993
2023-09-30 09:00:00,546.7348,552.0838,552.0837,-5.348999,-5.348877,-0.00014401993
2023-09-30 10:00:00,363.92355,364.52512,364.52496,-0.6015625,-0.6014099,-0.00014401993
2023-09-30 11:00:00,364.139,363.93945,363.9393,0.19955444,0.19970703,-0.00014401993
2023-09-30 12:00:00,475.3121,479.9704,479.97025,-4.6582947,-4.658142,-0.00014401993
2023-09-30 13:00:00,428.78046,428.3962,428.39606,0.38424683,0.3843994,-0.00014401993
2023-09-30 14:00:00,510.68115,508.1795,508.17935,2.501648,2.5018005,-0.00014401993
2023-09-30 15:00:00,543.8093,540.16046,540.16034,3.6488647,3.6489868,-0.00014401993
2023-09-30 16:00:00,515.77625,517.3474,517.3473,-1.571167,-1.5710449,-0.00014401993
2023-09-30 17:00:00,361.61578,365.17697,365.17682,-3.5611877,-3.5610352,-0.00014401993
2023-09-30 18:00:00,526.6766,535.4998,535.4997,-8.823242,-8.82312,-0.00014401993
2023-09-30 19:00:00,615.2033,617.19745,617.1973,-1.9941406,-1.9940186,-0.00014401993
2023-09-30 20:00:00,648.3693,648.3015,648.3014,0.06781006,0.06793213,-0.00014401993
2023-09-30 21:00:00,679.7157,684.84534,684.8452,-5.1296387,-5.1295166,-0.00014401993
2023-09-30 22:00:00,679.5875,681.2076,681.20746,-1.6200562,-1.6199341,-0.00014401993
2023-09-30 23:00:00,528.53235,527.2646,527.26447,1.2677612,1.2678833,-0.00014401993
2023-10-01 00:00:00,653.9492,653.65094,653.6508,0.2982788,0.29840088,-0.00014401993
2023-10-01 01:00:00,563.6633,563.08704,563.0869,0.57629395,0.576416,-0.00014401993
2023-10-01 02:00:00,637.7175,638.00696,638.00684,-0.2894287,-0.28930664,-0.00014401993
2023-10-01 03:00:00,600.7002,601.11444,601.1143,-0.4142456,-0.41412354,-0.00014401993
2023-10-01 04:00:00,568.08624,567.67444,567.6743,0.4118042,0.41192627,-0.00014401993
2023-10-01 05:00:00,532.0251,530.8611,530.86096,1.1640015,1.1641235,-0.00014401993
2023-10-01 06:00:00,464.77448,465.16733,465.16718,-0.39285278,-0.3927002,-0.00014401993
2023-10-01 07:00:00,434.75864,435.4518,435.45166,-0.69317627,-0.6930237,-0.00014401993
2023-10-01 08:00:00,462.1745,458.6904,458.69025,3.4841003,3.484253,-0.00014401993
2023-10-01 09:00:00,337.02573,338.05643,338.05627,-1.0307007,-1.0305481,-0.00014401993
2023-10-01 10:00:00,410.45016,412.8566,412.85645,-2.406433,-2.4062805,-0.00014401993
2023-10-01 11:00:00,575.8631,579.3837,579.3836,-3.52063,-3.5205078,-0.00014401993
2023-10-01 12:00:00,496.10162,496.361,496.36084,-0.2593689,-0.2592163,-0.00014401993
2023-10-01 13:00:00,322.4644,320.4982,320.49805,1.9661865,1.9663391,-0.00014401993
2023-10-01 14:00:00,344.51294,352.69214,352.692,-8.179199,-8.179047,-0.00014401993
2023-10-01 15:00:00,483.0287,486.5869,486.58676,-3.5582275,-3.558075,-0.00014401993
2023-10-01 16:00:00,497.06345,495.2545,495.25433,1.80896,1.8091125,-0.00014401993
2023-10-01 17:00:00,494.7027,496.02957,496.02942,-1.3268738,-1.3267212,-0.00014401993
2023-10-01 18:00:00,524.39636,525.23706,525.23694,-0.84069824,-0.8405762,-0.00014401993
2023-10-01 19:00:00,656.7423,657.73267,657.73254,-0.99035645,-0.9902344,-0.00014401993
2023-10-01 20:00:00,691.6929,696.39966,696.39954,-4.706787,-4.706665,-0.00014401993
2023-10-01 21:00:00,705.7221,706.1129,706.1128,-0.3908081,-0.39068604,-0.00014401993
2023-10-01 22:00:00,728.32196,727.3225,727.3224,0.9994507,0.99957275,-0.00014401993
2023-10-01 23:00:00,496.18045,498.11655,498.1164,-1.9360962,-1.9359436,-0.00014401993
2023-10-02 00:00:00,442.519,445.56046,445.5603,-3.0414429,-3.0412903,-0.00014401993
2023-10-02 01:00:00,458.54623,464.2832,464.28305,-5.736969,-5.7368164,-0.00014401993
2023-10-02 02:00:00,336.6749,414.3967,414.39655,-77.7218,-77.72165,-0.00014401993
2023-10-02 03:00:00,407.89655,436.10065,436.1005,-28.204102,-28.203949,-0.00014401993
2023-10-02 04:00:00,386.41226,406.80414,406.804,-20.391876,-20.391724,-0.00014401993
2023-10-02 05:00:00,485.0803,491.72333,491.72318,-6.643036,-6.6428833,-0.00014401993
2023-10-02 06:00:00,347.2576,349.48654,349.4864,-2.2289429,-2.2287903,-0.00014401993
2023-10-02 07:00:00,441.5654,441.5298,441.52963,0.035614014,0.0357666,-0.00014401993
2023-10-02 08:00:00,393.22433,395.39542,395.39526,-2.1710815,-2.170929,-0.00014401993
2023-10-02 09:00:00,341.65982,344.52463,344.52448,-2.8648071,-2.8646545,-0.00014401993
2023-10-02 10:00:00,348.9672,351.84006,351.8399,-2.8728638,-2.8727112,-0.00014401993
2023-10-02 11:00:00,291.47495,337.51083,337.51068,-46.03589,-46.035736,-0.00014401993
2023-10-02 12:00:00,403.56635,411.36118,411.36102,-7.7948303,-7.7946777,-0.00014401993
2023-10-02 13:00:00,483.62167,491.86612,491.86597,-8.244446,-8.244293,-0.00014401993
2023-10-02 14:00:00,341.4711,343.89108,343.89093,-2.419983,-2.4198303,-0.00014401993
2023-10-02 15:00:00,442.75485,445.49042,445.49026,-2.7355652,-2.7354126,-0.00014401993
2023-10-02 16:00:00,244.66139,277.12402,277.12387,-32.46263,-32.46248,-0.00014401993
2023-10-02 17:00:00,418.88892,459.3485,459.34836,-40.459595,-40.459442,-0.00014401993
2023-10-02 18:00:00,551.5204,550.3221,550.32196,1.1983032,1.1984253,-0.00014401993
2023-10-02 19:00:00,568.97644,570.80646,570.80634,-1.8300171,-1.829895,-0.00014401993
2023-10-02 20:00:00,492.60925,506.4434,506.44324,-13.834137,-13.833984,-0.00014401993
2023-10-02 21:00:00,520.5514,535.56885,535.5687,-15.017456,-15.017334,-0.00014401993
2023-10-02 22:00:00,600.01184,607.43097,607.43085,-7.4191284,-7.4190063,-0.00014401993
2023-10-02 23:00:00,470.9041,469.76825,469.7681,1.1358643,1.1360168,-0.00014401993
2023-10-03 00:00:00,588.10864,591.5957,591.5956,-3.4870605,-3.4869385,-0.00014401993
2023-10-03 01:00:00,660.18225,660.5949,660.5948,-0.4126587,-0.41253662,-0.00014401993
2023-10-03 02:00:00,597.36035,591.87427,591.87415,5.486084,5.486206,-0.00014401993
2023-10-03 03:00:00,541.45966,546.2878,546.28766,-4.828125,-4.828003,-0.00014401993
2023-10-03 04:00:00,571.42285,570.8144,570.8143,0.6084595,0.60858154,-0.00014401993
2023-10-03 05:00:00,435.73035,437.75177,437.75162,-2.0214233,-2.0212708,-0.00014401993
2023-10-03 06:00:00,524.5861,520.29144,520.2913,4.2946777,4.2948,-0.00014401993
2023-10-03 07:00:00,564.4877,562.2269,562.2268,2.2607422,2.2608643,-0.00014401993
2023-10-03 08:00:00,465.81674,465.23468,465.23453,0.58206177,0.58221436,-0.00014401993
2023-10-03 09:00:00,527.28687,527.2923,527.2922,-0.005432129,-0.0053100586,-0.00014401993
2023-10-03 10:00:00,435.0667,446.87723,446.87708,-11.810516,-11.810364,-0.00014401993
2023-10-03 11:00:00,495.9501,498.9059,498.90576,-2.9558105,-2.955658,-0.00014401993
2023-10-03 12:00:00,566.8429,564.5884,564.58826,2.2545166,2.2546387,-0.00014401993
2023-10-03 13:00:00,563.11346,562.05664,562.0565,1.0568237,1.0569458,-0.00014401993
2023-10-03 14:00:00,402.36768,403.05057,403.0504,-0.68289185,-0.68273926,-0.00014401993
2023-10-03 15:00:00,389.268,390.0908,390.09064,-0.8227844,-0.82263184,-0.00014401993
2023-10-03 16:00:00,370.50473,401.12598,401.12582,-30.621246,-30.621094,-0.00014401993
2023-10-03 17:00:00,489.2168,488.53464,488.5345,0.6821594,0.682312,-0.00014401993
2023-10-03 18:00:00,457.90915,460.48636,460.4862,-2.5772095,-2.577057,-0.00014401993
2023-10-03 19:00:00,616.55963,623.62524,623.6251,-7.065613,-7.0654907,-0.00014401993
2023-10-03 20:00:00,646.6048,653.03406,653.03394,-6.4292603,-6.429138,-0.00014401993
2023-10-03 21:00:00,659.9809,660.2391,660.23895,-0.2581787,-0.25805664,-0.00014401993
2023-10-03 22:00:00,613.2326,614.87616,614.87604,-1.6435547,-1.6434326,-0.00014401993
2023-10-03 23:00:00,499.4558,498.73453,498.73438,0.72128296,0.72143555,-0.00014401993
2023-10-04 00:00:00,547.8414,547.158,547.1579,0.6833496,0.6834717,-0.00014401993
2023-10-04 01:00:00,542.8981,541.98883,541.9887,0.9092407,0.9093628,-0.00014401993
2023-10-04 02:00:00,556.1399,556.9734,556.97327,-0.8334961,-0.833374,-0.00014401993
2023-10-04 03:00:00,573.72363,572.7219,572.7218,1.001709,1.001831,-0.00014401993
2023-10-04 04:00:00,540.44727,540.34094,540.3408,0.10632324,0.10644531,-0.00014401993
2023-10-04 05:00:00,671.86725,664.5173,664.51715,7.3499756,7.3500977,-0.00014401993
2023-10-04 06:00:00,455.5187,449.02948,449.02933,6.4892273,6.48938,-0.00014401993
2023-10-04 07:00:00,405.06332,404.24628,404.24612,0.8170471,0.8171997,-0.00014401993
2023-10-04 08:00:00,428.30435,427.56137,427.56122,0.74298096,0.74313354,-0.00014401993
2023-10-04 09:00:00,472.95267,474.96512,474.96497,-2.0124512,-2.0122986,-0.00014401993
2023-10-04 10:00:00,428.7699,425.99478,425.99463,2.775116,2.7752686,-0.00014401993
2023-10-04 11:00:00,451.49948,449.6869,449.68674,1.8125916,1.8127441,-0.00014401993
2023-10-04 12:00:00,440.72336,438.6483,438.64813,2.0750732,2.0752258,-0.00014401993
2023-10-04 13:00:00,505.3471,504.98257,504.98242,0.36453247,0.36468506,-0.00014401993
2023-10-04 14:00:00,420.25964,421.13876,421.1386,-0.8791199,-0.8789673,-0.00014401993
2023-10-04 15:00:00,500.01416,500.31625,500.3161,-0.3020935,-0.30194092,-0.00014401993
2023-10-04 16:00:00,493.62338,494.3813,494.38113,-0.75790405,-0.75775146,-0.00014401993
2023-10-04 17:00:00,498.54858,498.11606,498.1159,0.43252563,0.43267822,-0.00014401993
2023-10-04 18:00:00,511.3603,511.43457,511.43442,-0.074279785,-0.0741272,-0.00014401993
2023-10-04 19:00:00,700.75507,701.4435,701.44336,-0.6884155,-0.68829346,-0.00014401993
2023-10-04 20:00:00,666.5752,664.66656,664.66644,1.9086304,1.9087524,-0.00014401993
2023-10-04 21:00:00,659.3592,657.053,657.05286,2.3062134,2.3063354,-0.00014401993
